<big class="word">swathes</big>	<small class="ipa">swôTH</small>	The blast gutted the lower part of the building, which housed a bakery and a restaurant, and also overturned cars, leaving glass and rubble strewn across large <b>swathes</b> of the street. 	British spelling of swath
<big class="word">sanguine</big>	<small class="ipa">ˈsaNGɡwən</small>	Observers in Singapore were not so <b>sanguine</b>. 	Optimistic or positive, especially in an apparently bad or difficult situation.
<big class="word">altercation</big>	<small class="ipa">ˌôltərˈkāSH(ə)n</small>	ST PHOTOS: LIM YAOHUI Published 1 hour ago A lorry driver and cyclist involved in an <b>altercation</b> in Pasir Ris - captured in two videos that went viral - were charged in court yesterday. 	A noisy argument or disagreement, especially in public.
<big class="word">adjourned</big>	<small class="ipa">əˈdʒərn</small>	Cheung's lawyer asked for the case to be <b>adjourned</b> so that he can discuss the case with his client and take instructions. 	Break off (a meeting, legal case, or game) with the intention of resuming it later.
<big class="word">plaintiffs</big>	<small class="ipa">ˈpleɪn(t)ɪf</small>	The <b>plaintiffs</b> included the Air Traffic Controllers Association, as work to patrol the skies continues amid the shutdown. 	A person who brings a case against another in a court of law.
<big class="word">augur</big>	<small class="ipa">ˈôɡər</small>	When Santander announced it was hiring Mr Orcel last September, analysts said the move could <b>augur</b> another round of acquisitions by the Spanish bank. 	(of an event or circumstance) portend a good or bad outcome.
<big class="word">hysteria</big>	<small class="ipa"></small>	China's Foreign Ministry spokesman Hua Chunying called the US legislation "<b>hysteria</b>". 	Exaggerated or uncontrollable emotion or excitement, especially among a group of people.
<big class="word">mete</big>	<small class="ipa">mēt</small>	In his testimony, Selangor Veterinary Service Department Prosecuting Officer Roslan Mohd Isa asked the court to <b>mete</b> out a harsh sentence, as what the accused had done was cruel. 	Dispense or allot justice, a punishment, or harsh treatment.
<big class="word">locum</big>	<small class="ipa">ˈloʊkəm</small>	Clinic under probe for hiring <b>locum</b> who is not fully registered Dr Joel Arun Sursas worked as a <b>locum</b> at the other clinic to earn extra money to visit his former girlfriend in Canada, but in doing so, he breached the conditions of his medical registration.PHOTO: ST FILE Published 1 hour ago A clinic that employed a young doctor as a <b>locum</b> when he held only a temporary registration is being investigated by the Ministry of Health (MOH). 	A person who stands in temporarily for someone else of the same profession, especially a cleric or doctor.
<big class="word">Davos</big>	<small class="ipa">dɑːˈvɒs</small>	BLOOMBERG, AGENCE FRANCE-PRESSE Hundreds of hotel rooms vacant after pullout by US delegation Published 1 hour ago GENEVA • US President Donald Trump's decision to cancel the US delegation's participation in <b>Davos</b> created a rare commodity days before the start of the World Economic Forum - vacant hotel rooms. 	A resort and winter-sports centre in eastern Switzerland; population 10,686 (2007).
<big class="word">glitterati</big>	<small class="ipa">ˌɡlidəˈrädē</small>	The frustration also highlights the culture clash between the inhabitants of the mid-market ski resort and the overseas business, political and entertainment <b>glitterati</b> who rub shoulders there for a few days each January. 	The fashionable set of people engaged in show business or some other glamorous activity.
<big class="word">autonomy</big>	<small class="ipa">ôˈtänəmē</small>	Mindanao region voting today on <b>autonomy</b> proposal Some local politicians in the Philippines' Autonomous Region of Muslim Mindanao are opposing the <b>autonomy</b> vote, refusing to cede power over their areas to a new political entity.PHOTO: EPA-EFE Published 1 hour ago MANILA • Citizens in the southern Philippines will vote today on a proposal to give the region greater <b>autonomy</b>, a move that the central government says will help end decades of violent conflict. 	The right or condition of self-government.
<big class="word">Philatelic</big>	<small class="ipa">ˌfiləˈtelik</small>	Rest in peace Big revamp for philatelic, Peranakan museums The National Heritage Board said the redevelopment of the Singapore <b>Philatelic</b> Museum (above) and the Peranakan Museum will refresh museum infrastructure, content and offerings to enhance visitors' experience.ST PHOTOS: DESMOND WEE The National Heritage Board said the redevelopment of the Singapore <b>Philatelic</b> Museum and the Peranakan Museum (above) will refresh museum infrastructure, content and offerings to enhance visitors' experience.ST PHOTOS: DESMOND WEE Published 1 hour ago Several activities planned for visitors before they close for redevelopment later this year This might be the best time to find out more about stamps and Peranakan	
<big class="word">embroiled</big>	<small class="ipa"></small>	Oxford student sparks debate after exchange with Mahathir At the Oxford Union forum last Friday, Mr Darrion Mohan had referred to the Johor Menteri Besar’s recent intrusion into Singapore waters, and said that Singapore and Malaysia were “again <b>embroiled</b> in an unnecessary and potentially internecine maritime dispute”. 	Involve (someone) deeply in an argument, conflict, or difficult situation.
<big class="word">internecine</big>	<small class="ipa"></small>	Oxford student sparks debate after exchange with Mahathir At the Oxford Union forum last Friday, Mr Darrion Mohan had referred to the Johor Menteri Besar’s recent intrusion into Singapore waters, and said that Singapore and Malaysia were “again embroiled in an unnecessary and potentially <b>internecine</b> maritime dispute”. 	Destructive to both sides in a conflict.
<big class="word">ravine</big>	<small class="ipa">rəˈvin</small>	'Bikini Climber' dies after <b>ravine</b> fall in Taiwan Social media star Gigi Wu, known for posting photos of herself in a bikini on mountaintops, used a satellite phone last Saturday to tell friends she had fallen down a <b>ravine</b> in Taiwan's Yushan National Park and badly injured herself. 	A deep, narrow gorge with steep sides.
<big class="word">hemmed</big>	<small class="ipa">hɛm</small>	REUTERS Trump should resign, says former US secretary of state Published 1 hour ago DAVOS • When asked what he would say to President Donald Trump if he were seated next to him, former US secretary of state John Kerry <b>hemmed</b> and hawed a bit. 	The edge of a piece of cloth or clothing which has been turned under and sewn.
<big class="word">hawed</big>	<small class="ipa">hô</small>	REUTERS Trump should resign, says former US secretary of state Published 1 hour ago DAVOS • When asked what he would say to President Donald Trump if he were seated next to him, former US secretary of state John Kerry hemmed and <b>hawed</b> a bit. 	The red fruit of the hawthorn.
<big class="word">jibes</big>	<small class="ipa">jīb</small>	Najib, who faces dozens of charges relating to criminal breach of trust, abuse of power and money laundering related to troubled state fund 1Malaysia Development Berhad, appears to be gaining online followers as he shrugs off the allegations hanging over him and posts <b>jibes</b> about rival politicians. 	variant spelling of gibe
<big class="word">Freehold</big>	<small class="ipa">ˈfriˌhoʊld</small>	<b>Freehold</b> good class bungalow at Binjai Park up for sale at $40m The seven-year-old bungalow is being sold on a vacant possession basis and buyers have the option of renovating or redeveloping it.PHOTO: CBRE Published 1 hour ago Yongnam Holdings	Permanent and absolute tenure of land or property with freedom to dispose of it at will.
<big class="word">civvies</big>	<small class="ipa">ˈsivē</small>	That sense of camaraderie - regardless of rank, race or religion when we swop our <b>civvies</b> for uniform, even if it is only for a few weeks a year," he added. 	Civilian clothes, as opposed to uniform.
<big class="word">canapes</big>	<small class="ipa"></small>	onate about a long-term view of healthcare Billionaire philanthropist Bill Gates at an informal discussion in Davos on Wednesday joined by Dr Susan Desmond-Hellmann, CEO of the Bill & Melinda Gates Foundation.ST PHOTO: SUMIKO TAN Published 2 hours ago The <b>canapes</b> looked delicious but, from the corner of my eye, I saw that the front-row seats were quickly filling up. 	A small piece of bread or pastry with a savory topping, often served with drinks at a reception or formal party.
<big class="word">cloistered</big>	<small class="ipa">ˈkloistərd</small>	Mrs Vadra and her brother were exposed to tragedy at a very young age and subsequently lived a <b>cloistered</b> life surrounded by heavy security due to threats made against their family. 	Having or enclosed by a cloister, as in a monastery.
<big class="word">scion</big>	<small class="ipa">ˈsaɪən</small>	High hopes for Gandhi <b>scion</b> While she remains politically untested, Priyanka Gandhi Vadra's supporters say her uncanny resemblance to her grandmother, her ability to connect with the masses, and her charisma, make her a natural politician. 	A young shoot or twig of a plant, especially one cut for grafting or rooting.
<big class="word">heretic</big>	<small class="ipa">ˈhɛrəˌtɪk</small>	(At first, perhaps for fear of being branded a <b>heretic</b> by his church, Copernicus circulated his model anonymously.) 	A person believing in or practicing religious heresy.
<big class="word">postulated</big>	<small class="ipa">ˈpɑstʃəˌleɪt</small>	In addition, Newton <b>postulated</b> a law of universal gravitation according to which each body in the universe was attracted toward every other body by a force that was stronger the more massive the bodies and the closer they were to each other. 	Suggest or assume the existence, fact, or truth of (something) as a basis for reasoning, discussion, or belief.
<big class="word">apocryphal</big>	<small class="ipa">əˈpɑkrəfəl</small>	(The story that Newton was inspired by an apple hitting his head is almost certainly <b>apocryphal</b>. 	(of a story or statement) of doubtful authenticity, although widely circulated as being true.
<big class="word">ascribed</big>	<small class="ipa">əˈskrīb</small>	Another objection to an infinite static universe is normally <b>ascribed</b> to the German philosopher Heinrich Olbers, who wrote about this theory in 1823. 	Attribute something to (a cause)
<big class="word">metaphysics</big>	<small class="ipa">ˌmedəˈfiziks</small>	When most people believed in an essentially static and unchanging universe, the question of whether or not it had a beginning was really one of <b>metaphysics</b> or theology. 	The branch of philosophy that deals with the first principles of things, including abstract concepts such as being, knowing, substance, cause, identity, time, and space.
<big class="word">Clerk</big>	<small class="ipa">klərk</small>	A proper theory of the propagation of light didn’t come until 1865, when the British physicist James <b>Clerk</b> Maxwell succeeded in unifying the partial theories that up to then had been used to describe the forces of electricity and magnetism. 	A person employed in an office or bank to keep records, accounts, and undertake other routine administrative duties.
<big class="word">advent</big>	<small class="ipa">ˈædˌvɛnt</small>	The difference in the speed of clocks at different heights above the earth is now of considerable practical importance, with the <b>advent</b> of very accurate navigation systems based on signals from satellites. 	The arrival of a notable person, thing, or event.
<big class="word">hearse</big>	<small class="ipa">hərs</small>	Though a large crowd had gathered at Mandai Crematorium yesterday afternoon, as the white <b>hearse</b> carrying the body of Mr Pang turned into the driveway, there was pin-drop silence. 	A vehicle for conveying the coffin at a funeral.
<big class="word">malaise</big>	<small class="ipa">məˈlāz</small>	The ubiquitous developments that were such conspicuous testament to China's enviable growth over the last couple of decades are now telling another story, of a growing <b>malaise</b>. 	A general feeling of discomfort, illness, or uneasiness whose exact cause is difficult to identify.
<big class="word">enigmatic</big>	<small class="ipa">ˌɛnəɡˈmædɪk</small>	The origin of the name is an <b>enigmatic</b> quotation from James Joyce: “Three quarks for Muster Mark!” 	Difficult to interpret or understand; mysterious.
<big class="word">archetypal</big>	<small class="ipa">ˌɑrkəˈtaɪp(ə)l</small>	He was the <b>archetypal</b> theoretical physicist: it was said of him that even his presence in the same town would make experiments go wrong! 	Very typical of a certain kind of person or thing.
<big class="word">ascribed</big>	<small class="ipa">əˈskrīb</small>	The gravitational force between the sun and the earth is <b>ascribed</b> to the exchange of gravitons between the particles that make up these two bodies. 	Attribute something to (a cause)
<big class="word">intrepid</big>	<small class="ipa">ɪnˈtrɛpəd</small>	Suppose an <b>intrepid</b> astronaut on the surface of the collapsing star, collapsing inward with it, sent a signal every second, according to his watch, to his spaceship orbiting about the star. 	Fearless; adventurous (often used for rhetorical or humorous effect)
<big class="word">Lamenting</big>	<small class="ipa">ləˈmɛnt</small>	Ms Harris joins a Democratic field with several other candidates seeking to keep President Donald Trump out of the White House for a second term.PHOTO: REUTERS Published 1 hour ago OAKLAND (California) • <b>Lamenting</b> that the American Dream and its democracy are under attack in President Donald Trump's United States, California Senator Kamala Harris formally declared on Sunday her candidacy to become the country's first black female president in 2020. 	A passionate expression of grief or sorrow.
<big class="word">proliferation</big>	<small class="ipa">prəˌlifəˈrāSH(ə)n</small>	"When democratic values are under attack around the globe, when authoritarianism is on the march, when nuclear <b>proliferation</b> is on the rise, when we have foreign powers infecting the White House like malware, let's speak the truth," she added to raucous applause. 	Rapid increase in numbers.
<big class="word">raucous</big>	<small class="ipa">ˈrɔkəs</small>	"When democratic values are under attack around the globe, when authoritarianism is on the march, when nuclear proliferation is on the rise, when we have foreign powers infecting the White House like malware, let's speak the truth," she added to <b>raucous</b> applause. 	Making or constituting a disturbingly harsh and loud noise.
<big class="word">abhors</big>	<small class="ipa"></small>	This remarkable fact led Roger Penrose to propose the cosmic censorship hypothesis, which might be paraphrased as “God <b>abhors</b> a naked singularity.” 	Regard with disgust and hatred.
<big class="word">pulsating</big>	<small class="ipa">ˈpəlˌseɪt</small>	So after gravitational collapse a black hole must settle down into a state in which it could be rotating, but not <b>pulsating</b>. 	Expand and contract with strong regular movements.
<big class="word">maxim</big>	<small class="ipa">ˈmæksəm</small>	This result became known by the <b>maxim</b>: “A black hole has no hair.” 	A short, pithy statement expressing a general truth or rule of conduct.
<big class="word">epoch</big>	<small class="ipa">ˈepək</small>	But we know that there must have been some irregularities, because otherwise the matter in the universe would still be perfectly uniformly distributed at the present <b>epoch</b>, instead of being clumped together in stars and galaxies. 	A period of time in history or a person's life, typically one marked by notable events or particular characteristics.
<big class="word">primordial</big>	<small class="ipa">prīˈmôrdēəl</small>	Whether the irregularities required to account for stars and galaxies would have led to the formation of a significant number of “<b>primordial</b>” black holes clearly depends on the details of the conditions in the early universe. 	Existing at or from the beginning of time; primeval.
<big class="word">poker</big>	<small class="ipa">ˈpōkər</small>	It is a matter of common experience that if one heats up a <b>poker</b> in a fire it glows red hot and emits radiation, but bodies at lower temperatures emit radiation too; one just does not normally notice it because the amount is fairly small. 	A metal rod with a handle, used for prodding and stirring an open fire.
<big class="word">epithet</big>	<small class="ipa">ˈepəˌTHet</small>	Such holes hardly deserve the <b>epithet</b> black: they really are white hot and are emitting energy at a rate of about ten thousand megawatts. 	An adjective or descriptive phrase expressing a quality characteristic of the person or thing mentioned.
<big class="word">decreed</big>	<small class="ipa">dəˈkri</small>	These laws may have originally been <b>decreed</b> by God, but it appears that he has since left the universe to evolve according to them and does not now intervene in it. 	An official order issued by a legal authority.
<big class="word">heliocentric</big>	<small class="ipa">ˌhiliəˈsɛntrɪk</small>	We have developed from the geocentric cosmologies of Ptolemy and his forebears, through the <b>heliocentric</b> cosmology of Copernicus and Galileo, to the modern picture in which the earth is a medium-sized planet orbiting around an average star in the outer suburbs of an ordinary spiral galaxy, which is itself only one of about a million million galaxies in the observable universe. 	Having or representing the sun as the center, as in the accepted astronomical model of the solar system.
<big class="word">pall</big>	<small class="ipa">pɔl</small>	b's Oon Jin Teik caught between a rock and a hard place Ex-City Harvest leader gets 13 months' jail over escape attempt 3m-long python shocks passers-by in Orchard US charges against Huawei, Meng Wanzhou cast <b>pall</b> on trade talks with China Chinese technology giant Huawei says it "is not aware of any wrongdoing" by its chief financial officer Meng Wanzhou. 	A cloth spread over a coffin, hearse, or tomb.
<big class="word">stifle</big>	<small class="ipa">ˈstaɪfəl</small>	"For some time, the US has used state power to discredit and crack down on specific Chinese companies in an attempt to <b>stifle</b> the legitimate operations of enterprises. 	Make (someone) unable to breathe properly; suffocate.
<big class="word">gastroenteritis</big>	<small class="ipa">ˌɡæstroʊˌɛn(t)əˈraɪdəs</small>	A total of 333 people reported suffering <b>gastroenteritis</b> symptoms after attending five separate events at the grand ballroom between Dec 1 and 3 last year. 	Inflammation of the stomach and intestines, typically resulting from bacterial toxins or viral infection and causing vomiting and diarrhea.
<big class="word">precipitously</big>	<small class="ipa">prəˈsɪpədəsli</small>	His Defence Secretary James Mattis resigned after that announcement in disagreement and US security experts have urged Mr Trump to not withdraw from Syria <b>precipitously</b> because ISIS fighters could fill the vacuum. 	Very steeply.
<big class="word">flanked</big>	<small class="ipa">flæŋk</small>	The directors of the Central Intelligence Agency (CIA), Federal Bureau of Investigation, National Security Agency and other intelligence agencies <b>flanked</b> Mr Coats at the hearing. 	The side of a person's or animal's body between the ribs and the hip.
<big class="word">strenuously</big>	<small class="ipa">ˈstrenyo͞oəslē</small>	For months, he has embraced an unorthodox approach to the negotiations, but his aides are likely to <b>strenuously</b> oppose any major Russian role in a final agreement. 	In a way that requires great physical exertion.
<big class="word">limerick</big>	<small class="ipa">ˈlim(ə)rik</small>	What most of thee authors don’t seem to have realized is that if you can travel faster than light, the theory of relativity implies you can also travel back in the, as the following <b>limerick</b> says: There was a young lady of Wight Who traveled much faster than light. 	A humorous, frequently bawdy, verse of three long and two short lines rhyming aabba, popularized by Edward Lear.
<big class="word">punt</big>	<small class="ipa">pənt</small>	He couldn’t have cared less, so long as he could pass and <b>punt</b>. 	A long, narrow flat-bottomed boat, square at both ends and propelled with a long pole, used on inland waters chiefly for recreation.
<big class="word">emphatic</big>	<small class="ipa">əmˈfadik</small>	The discovery of atomic structure and the uncertainty principle put an <b>emphatic</b> end to that. 	Showing or giving emphasis; expressing something forcibly and clearly.
<big class="word">heterotic</big>	<small class="ipa">ˌhedəˈrädik</small>	Whatever the reasons, a large number of people soon began to work on string theory and a new version was developed, the so-called <b>heterotic</b> string, which seemed as if it might be able to explain the types of particles that we observe. 	Relating to heterosis (hybrid vigor).
<big class="word">advent</big>	<small class="ipa">ˈædˌvɛnt</small>	With the <b>advent</b> of quantum mechanics, we have come to recognize that events cannot be predicted with complete accuracy but that there is always a degree of uncertainty. 	The arrival of a notable person, thing, or event.
<big class="word">placated</big>	<small class="ipa">ˈplākāt</small>	They had to be <b>placated</b> and their favor sought in order to ensure the fertility of the soil and the rotation of the seasons. 	Make (someone) less angry or hostile.
<big class="word">conscription</big>	<small class="ipa">kənˈskrɪpʃ(ə)n</small>	His advocacy of civil disobedience and public encouragement of people to refuse <b>conscription</b> did little to endear him to his colleagues. 	Compulsory enlistment for state service, typically into the armed forces.
<big class="word">phlegmatic</big>	<small class="ipa">flɛɡˈmædɪk</small>	But Einstein was <b>phlegmatic</b>. 	(of a person) having an unemotional and stolidly calm disposition.
<big class="word">pacifism</big>	<small class="ipa">ˈpasəˌfizəm</small>	In the face of the Nazi threat, Einstein renounced <b>pacifism</b>, and eventually, fearing that German scientists would build a nuclear bomb, proposed that the United States should develop its own. 	The belief that any violence, including war, is unjustifiable under any circumstances, and that all disputes should be settled by peaceful means.
<big class="word">ecclesiastical</big>	<small class="ipa">əˌkliziˈæstək(ə)l</small>	Galileo, worried by this, traveled to Rome to speak to the <b>ecclesiastical</b> authorities. 	Relating to the Christian Church or its clergy.
<big class="word">allegorical</big>	<small class="ipa">ˌaləˈɡôrək(ə)l</small>	He argued that the Bible was not intended to tell us anything about scientific theories, and that it was usual to assume that, where the Bible conflicted with common sense, it was being <b>allegorical</b>. 	Constituting or containing allegory.
<big class="word">genesis</big>	<small class="ipa">ˈdʒɛnəsəs</small>	It was this work, referred to as Two New Sciences, even more than his support for Copernicus, that was to be the <b>genesis</b> of modern physics. 	The origin or mode of formation of something.
<big class="word">deviousness</big>	<small class="ipa">ˈdēvēəsnəs</small>	Here he used his talents for <b>deviousness</b> and vitriol in a more socially acceptable way, successfully conducting a major campaign against counterfeiting, even sending several men to their death on the gallows. 	
<big class="word">vitriol</big>	<small class="ipa"></small>	Here he used his talents for deviousness and <b>vitriol</b> in a more socially acceptable way, successfully conducting a major campaign against counterfeiting, even sending several men to their death on the gallows. 	Cruel and bitter criticism.
<big class="word">gallows</big>	<small class="ipa">ˈɡalōz</small>	Here he used his talents for deviousness and vitriol in a more socially acceptable way, successfully conducting a major campaign against counterfeiting, even sending several men to their death on the <b>gallows</b>. 	A structure, typically of two uprights and a crosspiece, for the hanging of criminals.
<big class="word">creek</big>	<small class="ipa">krik</small>	If General Jackson hadn’t run the Creeks up the <b>creek</b>, Simon Finch would never have paddled up the Alabama, and where would we be if he hadn’t? 	A stream, brook, or minor tributary of a river.
<big class="word">apothecary</big>	<small class="ipa">əˈpɑθəˌkɛri</small>	All we had was Simon Finch, a fur-trapping <b>apothecary</b> from Cornwall whose piety was exceeded only by his stinginess. 	A person who prepared and sold medicines and drugs.
<big class="word">spittoon</big>	<small class="ipa">spiˈto͞on</small>	Atticus’s office in the court-house contained little more than a hat rack, a <b>spittoon</b>, a checker-board and an unsullied Code of Alabama. 	A metal or earthenware pot typically having a funnel-shaped top, used for spitting into.
<big class="word">mare</big>	<small class="ipa">mɛr</small>	The Haverfords had dispatched Maycomb’s leading blacksmith in a misunderstanding arising from the alleged wrongful detention of a <b>mare</b>, were imprudent enough to do it in the presence of three witnesses, and insisted that the son-of-a-bitch-had-it-coming-to-him was a good enough defence for anybody. 	The female of a horse or other equine animal.
<big class="word">imprudent</big>	<small class="ipa">imˈpro͞odnt</small>	The Haverfords had dispatched Maycomb’s leading blacksmith in a misunderstanding arising from the alleged wrongful detention of a mare, were <b>imprudent</b> enough to do it in the presence of three witnesses, and insisted that the son-of-a-bitch-had-it-coming-to-him was a good enough defence for anybody. 	Not showing care for the consequences of an action; rash.
<big class="word">talcum</big>	<small class="ipa">ˈtælkəm</small>	Ladies bathed before noon, after their three o’clock naps, and by nightfall were like soft tea-cakes with frostings of sweat and sweet <b>talcum</b>. 	A cosmetic or toilet preparation consisting of the mineral talc in powdered form, typically perfumed.
<big class="word">duress</big>	<small class="ipa">d(j)ʊˈrɛs</small>	During his trial, Ler claimed he had given these statements under <b>duress</b>. 	Threats, violence, constraints, or other action brought to bear on someone to do something against their will or better judgment.
<big class="word">unprecedented</big>	<small class="ipa">ˌənˈpresədən(t)əd</small>	On Jan 24, Lieutenant-General Ong announced the <b>unprecedented</b> move to reduce training tempo - referring to the duration, frequency and intensity of training activities - across all three services to free up time and space to focus on safety. 	Never done or known before.
<big class="word">mockingbird</big>	<small class="ipa">ˈmɑkɪŋˌbərd</small>	A lawyer’s advice to his children as he defends the real <b>mockingbird</b> of Harper Lee’s classic novel – a black man charged with the rape of a white girl. 	A long-tailed songbird with grayish plumage, found mainly in tropical America and noted for its mimicry of the calls and songs of other birds.
<big class="word">exuberant</big>	<small class="ipa">iɡˈzo͞ob(ə)rənt</small>	Through the young eyes of Scout and Jem Finch, Harper Lee explores with <b>exuberant</b> humour the irrationality of adult attitudes to race and class in the Deep South of the thirties. 	Filled with or characterized by a lively energy and excitement.
<big class="word">persecution</big>	<small class="ipa">ˌpərsəˈkyo͞oSH(ə)n</small>	In England, Simon was irritated by the <b>persecution</b> of those who called themselves Methodists at the hands of their more liberal brethren, and as Simon called himself a Methodist, he worked his way across the Atlantic to Philadelphia, thence to Jamaica, thence to Mobile, and up the Saint Stephens. 	Hostility and ill-treatment, especially because of race or political or religious beliefs.
<big class="word">brethren</big>	<small class="ipa">ˈbrɛð(ə)rən</small>	In England, Simon was irritated by the persecution of those who called themselves Methodists at the hands of their more liberal <b>brethren</b>, and as Simon called himself a Methodist, he worked his way across the Atlantic to Philadelphia, thence to Jamaica, thence to Mobile, and up the Saint Stephens. 	archaic plural of brother
<big class="word">dictum</big>	<small class="ipa">ˈdiktəm</small>	So Simon, having forgotten his teacher’s <b>dictum</b> on the possession of human chattels, bought three slaves and with their aid established a homestead on the banks of the Alabama River some forty miles above Saint Stephens. 	A formal pronouncement from an authoritative source.
<big class="word">chattels</big>	<small class="ipa">ˈCHadl</small>	So Simon, having forgotten his teacher’s dictum on the possession of human <b>chattels</b>, bought three slaves and with their aid established a homestead on the banks of the Alabama River some forty miles above Saint Stephens. 	(in general use) a personal possession.
<big class="word">lest</big>	<small class="ipa">lɛst</small>	Mindful of John Wesley’s strictures on the use of many words in buying and selling, Simon made a pile practising medicine, but in this pursuit he was unhappy <b>lest</b> he be tempted into doing what he knew was not for the glory of God, as the putting on of gold and costly apparel. 	With the intention of preventing (something undesirable); to avoid the risk of.
<big class="word">impotent</big>	<small class="ipa">ˈimpətnt</small>	Simon would have regarded with <b>impotent</b> fury the disturbance between the North and the South, as it left his descendants stripped of everything but their land, yet the tradition of living on the land remained unbroken until well into the twentieth century, when my father, Atticus Finch, went to Montgomery to read law, and his younger brother went to Boston to study medicine. 	Unable to take effective action; helpless or powerless.
<big class="word">taciturn</big>	<small class="ipa">ˈtasəˌtərn</small>	Their sister Alexandra was the Finch who remained at the Landing: she married a <b>taciturn</b> man who spent most of his time lying in a hammock by the river wondering if his trot-lines were full. 	(of a person) reserved or uncommunicative in speech; saying little.
<big class="word">unsullied</big>	<small class="ipa">ˌənˈsəlid</small>	Atticus’s office in the court-house contained little more than a hat rack, a spittoon, a checker-board and an <b>unsullied</b> Code of Alabama. 	Not spoiled or made impure.
<big class="word">ambled</big>	<small class="ipa">ˈambəl</small>	They <b>ambled</b> across the square, shuffled in and out of the stores around it, took their time about everything. 	Walk or move at a slow, relaxed pace.
<big class="word">slat</big>	<small class="ipa">slæt</small>	She was all angles and bones; she was near-sighted; she squinted; her hand was wide as a bed <b>slat</b> and twice as hard. 	A thin, narrow piece of wood, plastic, or metal, especially one of a series which overlap or fit into each other, as in a fence or a Venetian blind.
<big class="word">collard</big>	<small class="ipa">ˈkɒlɑːd</small>	Early one morning as we were beginning our day’s play in the back yard, Jem and I heard something next door in Miss Rachel Haverford’s <b>collard</b> patch. 	A cabbage of a variety that does not develop a heart.
<big class="word">terrier</big>	<small class="ipa">ˈtɛriər</small>	We went to the wire fence to see if there was a puppy – Miss Rachel’s rat <b>terrier</b> was expecting – instead we found someone sitting looking at us. 	A small dog of a breed originally used for turning out foxes and other burrowing animals from their lairs.
<big class="word">vapid</big>	<small class="ipa">ˈvæpəd</small>	But by the end of August our repertoire was <b>vapid</b> from countless reproductions, and it was then that Dill gave us the idea of making Boo Radley come out. 	Offering nothing that is stimulating or challenging.
<big class="word">shingles</big>	<small class="ipa">ˈSHiNGɡəlz</small>	Rain-rotten <b>shingles</b> drooped over the eaves of the veranda; oak trees kept the sun away. 	An acute, painful inflammation of the nerve ganglia, with a skin eruption often forming a girdle around the middle of the body. It is caused by the same virus as chickenpox.
<big class="word">veranda</big>	<small class="ipa">vəˈrændə</small>	Rain-rotten shingles drooped over the eaves of the <b>veranda</b>; oak trees kept the sun away. 	A roofed platform along the outside of a house, level with the ground floor.
<big class="word">azaleas</big>	<small class="ipa">əˈzeɪljə</small>	When people’s <b>azaleas</b> froze in a cold snap, it was because he had breathed on them. 	A deciduous flowering shrub of the heath family with clusters of brightly colored, sometimes fragrant flowers. Technically classified as rhododendrons, azaleas are characteristically smaller than most other rhododendrons.
<big class="word">adjoined</big>	<small class="ipa">əˈdʒɔɪn</small>	The Maycomb school grounds <b>adjoined</b> the back of the Radley lot; from the Radley chicken-yard tall pecan trees shook their fruit into the school yard, but the nuts lay untouched by the children: Radley pecans would kill you. 	Be next to and joined with (a building, room, or piece of land)
<big class="word">predilection</big>	<small class="ipa"></small>	The Radleys, welcome anywhere in town, kept to themselves, a <b>predilection</b> unforgivable in Maycomb. 	A preference or special liking for something; a bias in favor of something.
<big class="word">domiciled</big>	<small class="ipa"></small>	According to neighbourhood legend, when the younger Radley boy was in his teens he became acquainted with some of the Cunninghams from Old Sarum, an enormous and confusing tribe <b>domiciled</b> in the northern part of the country, and they formed the nearest thing to a gang ever seen in Maycomb. 	The country that a person treats as their permanent home, or lives in and has a substantial connection with.
<big class="word">pulpits</big>	<small class="ipa">ˈpəlˌpɪt</small>	They did little, but enough to be discussed by the town and publicly warned from three <b>pulpits</b>: they hung around the barber-shop; they rode the bus to Abbotsville on Sundays and went to the picture show; they attended dances at the county’s riverside gambling hell, the Dew-Drop Inn and Fishing Camp; they experimented with stumphole whisky. 	A raised platform or lectern in a church or chapel from which the preacher delivers a sermon.
<big class="word">flivver</big>	<small class="ipa">ˈflɪvər</small>	One night in an excessive spurt of high spirits, the boys backed around the square in a borrowed <b>flivver</b>, resisted arrest by Maycomb’s ancient beadle, Mr Conner, and locked him in the court-house outhouse. 	A cheap car or aircraft, especially one in bad condition.
<big class="word">beadle</big>	<small class="ipa">ˈbēdl</small>	One night in an excessive spurt of high spirits, the boys backed around the square in a borrowed flivver, resisted arrest by Maycomb’s ancient <b>beadle</b>, Mr Conner, and locked him in the court-house outhouse. 	A ceremonial officer of a church, college, or similar institution.
<big class="word">screen doors</big>	<small class="ipa">Error</small>	The Radley house had no <b>screen doors</b>. 	Error
<big class="word">domiciled</big>	<small class="ipa"></small>	According to neighbourhood legend, when the younger Radley boy was in his teens he became acquainted with some of the Cunninghams from Old Sarum, an enormous and confusing tribe <b>domiciled</b> in the northern part of the country, and they formed the nearest thing to a gang ever seen in Maycomb. 	The country that a person treats as their permanent home, or lives in and has a substantial connection with.
